date,Open,High,Low,price,volume,market_cap,increase_volume,increase_market_cap,increase_price,MA7_volume,MA7_market_cap,MA7_price,MA30_volume,MA30_market_cap,MA30_price,volume_lag_7,market_cap_lag_7,price_lag_7,volume_lag_30,market_cap_lag_30,price_lag_30,label,DFF,NFINCP,FINCP,DPRIME,DPCREDIT,DTWEXBGS,CPIAUCSL,DGS3MO,DGS1,DGS30,negative,neutral,positive,increase_negative,increase_neutral,increase_positive,MA7_negative,MA7_neutral,MA7_positive,MA30_negative,MA30_neutral,MA30_positive
2024-06-24,63197.97,63316.01,58946.24,60382.81,88214365730.36458,1211219588927.017,0.2868643514531162,-0.042764301429304104,-0.045940910813846624,88772329769.55357,1266236675318.8347,63853.34142857143,95235645020.23404,1329444249745.7073,67316.60333333333,86664744891.26389,1304635534157.816,66491.14,98349462378.77084,1359001925515.4756,69264.99,1.0,5.33,318.638054688,610.14784375,8.5,5.5,124.0379,313.049,5.5,5.1,4.38,0.0036588964285328503,0.47728515788912773,0.5190559215843678,-0.9636327255150416,-0.241390856841522,0.9207775025600957,0.17480346235152822,0.5507196754673306,0.27447685465457383,0.12982012941712712,0.6042466238553789,0.26593324415144654
2024-06-25,60297.21,62231.16,60272.58,61789.98,105012900610.22224,1208344232787.2432,0.19042856274910996,-0.0023739346408037515,0.023304148978823703,88711871903.03125,1255308102103.9958,63380.635714285716,95782142673.91562,1324418310954.1826,67091.18266666666,105436105675.87848,1284844245291.1145,65098.92,88617970999.7743,1359122396532.986,68552.6,1.0,5.33,318.638054688,610.14784375,8.5,5.5,124.26,313.049,5.49,5.1,4.36,0.00904744090512392,0.5372276155278086,0.45372491627931594,1.472723970695114,0.12559044975080785,-0.12586506113953053,0.14807534966190963,0.5526532777908201,0.2992713570911563,0.13006982942128442,0.6211154878334916,0.24881467975434993
2024-06-26,61804.76,62357.58,60761.24,60761.24,101705522290.09029,1210569518914.9792,-0.03149497157885389,0.0018415994940474028,-0.016648977714509784,89032664289.90129,1244851751843.1685,62782.23285714286,96026768121.12477,1319349837504.706,66801.68333333333,99459975582.0,1283763970740.7708,64950.06,94366758873.81598,1362623722399.2812,69446.22,1.0,5.33,318.638054688,610.14784375,8.5,5.5,124.5696,313.049,5.5,5.13,4.45,0.0095039829611778,0.9330760836601256,0.0574199445545673,0.05046090500522878,0.7368356664677574,-0.8734476717182991,0.12101670788972461,0.6509957160458576,0.22798756475934162,0.13026505978639435,0.6204965770440017,0.24923835913099182
2024-06-27,60854.02,62338.43,60666.19,61646.05,121597828546.94098,1208359521976.1182,0.1955872779465477,-0.0018255844908782117,0.014562079378235285,93977061073.90279,1233683557007.5164,62320.08571428571,96593015209.59839,1314786691107.1995,66576.637,86987051058.93056,1286536885825.684,64881.08,104610415892.73264,1345253913901.3125,68397.44,1.0,5.33,319.8020625,611.629578125,8.5,5.5,124.6406,313.049,5.49,5.1,4.43,0.05323210777714845,0.846859335899353,0.0999085363000631,4.601031482757579,-0.09240055475709436,0.7399622565834779,0.08671475223770055,0.6778403022725666,0.23544492939974931,0.12796744212502678,0.6236890837036004,0.24834346941431198
2024-06-28,61617.14,62200.29,60080.0,60427.86,86177794784.1875,1206091521629.9202,-0.2912883740278316,-0.0018769251244770036,-0.019761039028453605,93279025042.87202,1225244968102.007,61795.88142857143,96100884840.06644,1310342105766.1416,66335.38133333334,91064047001.40276,1265161643968.486,64097.29,100941705870.14584,1339429081861.6528,67665.53,1.0,5.33,319.8020625,611.629578125,8.5,5.5,124.5172,313.049,5.48,5.09,4.51,0.4476943723857403,0.30714577808976173,0.24515984719619152,7.410231927316753,-0.637311930010694,1.4538428474208032,0.12604115085726206,0.6281125239229627,0.2458463131682947,0.1427449208035668,0.6115648164210151,0.24569025903699132
2024-06-29,60427.81,61210.0,60426.02,60964.17,81524470017.98264,1200637863094.9756,-0.053996795553402685,-0.004521761771092188,0.008875210871276885,93254676826.1384,1215793259145.5505,61323.219999999994,95496553147.58517,1305570793530.4214,66088.32100000001,81694907535.11806,1266799825790.1702,64272.8,99654420792.42014,1343777230166.5833,68375.98,1.0,5.33,319.8020625,611.629578125,8.5,5.5,124.60223333333333,313.049,5.476666666666667,5.093333333333333,4.553333333333333,0.012566128105390775,0.628383195027709,0.3590506499167531,-0.9719314584223462,1.045879318074388,0.4645573246316286,0.09090178778943872,0.6227336227627737,0.2863645730473633,0.14305780170557464,0.6181532706551185,0.23878892145033762
2024-06-30,60986.67,62990.1,60660.77,62849.53,72644110248.8125,1212487409355.9585,-0.10892876417609718,0.009869375791995625,0.030925706033560377,93839570318.37154,1208244236669.4587,61260.23428571429,94588730796.71214,1301320018003.5112,65930.765,68549855803.18056,1265330566688.6006,63290.43,99878780775.00348,1340010675163.264,67576.21,1.0,5.33,319.8020625,611.629578125,8.5,5.5,124.68726666666667,313.049,5.473333333333334,5.096666666666667,4.596666666666667,0.3333168791917463,0.5253175466010968,0.14136559783946717,25.52502635626927,-0.16401719403407583,-0.6062795099458999,0.12414568682212293,0.6078992446707118,0.267955059095818,0.15282346237005523,0.6120841362516845,0.23509239600807882
2024-07-01,62771.97,63844.24,62597.62,62889.92,86017960841.93056,1244171964434.75,0.1841009621745168,0.026131863171776362,0.0006426460150139455,93525798191.45238,1212951718884.849,61618.392857142855,94388230878.74803,1298326887673.34,65768.83066666666,88214365730.36458,1211219588927.017,60382.81,92032958380.85416,1333965874339.8818,67747.95,1.0,5.33,319.8020625,611.629578125,8.5,5.5,124.7723,313.534,5.47,5.1,4.64,0.0017105887527577,0.23562218714505428,0.7626671493053436,-0.9948679804127961,-0.551467129416152,4.394998224189013,0.12386735715415506,0.5733759631358442,0.3027566630559574,0.14933864397444,0.5988901534569415,0.25177119454136504
2024-07-02,62906.0,63243.07,61816.25,62127.95,83918670305.98611,1232201860247.7014,-0.024405258104201844,-0.0096209402954091,-0.012115932092138154,90512336719.41866,1216359951379.2004,61666.67428571428,94458885366.45776,1294848647031.242,65580.37999999999,105012900610.22224,1208344232787.2432,61789.98,81799035674.69444,1336549079510.6494,67781.47,1.0,5.33,319.8020625,611.629578125,8.5,5.5,124.608,313.534,5.47,5.07,4.6,0.22828072116577197,0.6875348133700234,0.08418446273675984,132.45155040786548,1.917954466430454,-0.8896183442364901,0.1551863971913905,0.5948484199704464,0.2499651696927351,0.1486420006733316,0.5985621569021127,0.25279583351365453
2024-07-03,62127.99,62285.9,59521.02,60294.75,87751477173.18056,1194737097555.5833,0.04567287414372961,-0.030404728235507508,-0.02950684836695879,88518901702.71725,1214098176899.2869,61600.032857142854,94137325511.45277,1289376941068.532,65296.581666666665,101705522290.09029,1210569518914.9792,60761.24,97398272823.32986,1358888276436.8855,68808.7,1.0,5.33,319.8020625,611.629578125,8.5,5.5,124.1096,313.534,5.47,5.04,4.53,0.17118211494137836,0.7091820687055588,0.11963583932568626,-0.2501245218291122,0.03148532250960367,0.42111543432641396,0.17828327318856202,0.5628635606912225,0.2588531546600378,0.15424873755751883,0.6038551162736944,0.2418961377544293
2024-07-04,60208.62,60465.72,56809.43,57142.0,101841641575.29169,1149061223527.9932,0.16056897109895604,-0.038230899602132,-0.05228896379867236,85696589278.19594,1205626991406.6975,60956.597142857136,94043552057.86308,1281958983186.3767,64848.015,121597828546.94098,1208359521976.1182,61646.05,104654845182.98264,1371599959992.6423,70599.0,1.0,5.33,320.618398438,612.717640625,8.5,5.5,123.9644,313.534,5.465,5.01,4.5,0.3058761486085132,0.4973083771765232,0.19681548415683206,0.7868464162465867,-0.2987578238064592,0.6451214390784571,0.2143752790216141,0.5129277094451039,0.27269700435386196,0.16033518830519874,0.5961756468124519,0.2434891559084221
2024-07-05,57043.9,57434.94,53761.07,56691.34,122554076854.67014,1098277236760.184,0.20337884345732696,-0.04419606695271274,-0.007886668300024562,90893201002.55061,1190224950711.0208,60422.80857142857,94418313799.35034,1271903875233.6296,64366.662000000004,86177794784.1875,1206091521629.9202,60427.86,111311224610.05208,1399930475342.5972,71131.93,1.0,5.33,320.618398438,612.717640625,8.5,5.5,123.8192,313.534,5.46,4.98,4.47,0.0052928669028915,0.47028716560453176,0.5244199410080909,-0.9826960456806793,-0.05433492137294134,1.664525828619296,0.15117506395263572,0.5362336219472139,0.3125913034698476,0.1572387474879582,0.5923620960536998,0.2503991473100689
2024-07-06,56628.73,58398.11,56050.98,58232.99,98029265844.13194,1123846909922.1216,-0.2001141997064754,0.023281619891682166,0.027193747757594044,93251028977.7148,1179254814543.4702,60032.64,94256704572.81413,1262727911286.8218,63948.325,81524470017.98264,1200637863094.9756,60964.17,102877542640.21877,1399125828326.361,70783.1,1.0,5.33,320.618398438,612.717640625,8.5,5.5,123.78146666666666,313.534,5.46,4.983333333333333,4.466666666666667,0.26338886326023686,0.5526460390537977,0.1839650696298728,48.76298631585601,0.17512464611573558,-0.649202756713947,0.18700688326047085,0.5254140282366552,0.2875790777145789,0.16290232193871101,0.5886023088064941,0.2484953587987898
2024-07-07,58230.16,58374.36,55818.0,55878.38,79631334264.54167,1129871085015.965,-0.18767794924470074,0.00536031646361955,-0.04043429677919682,94249203837.10466,1167452482494.9,59036.76142857142,93374679895.62616,1253986118410.3845,63498.41099999999,72644110248.8125,1212487409355.9585,62849.53,106092074580.18056,1392124871309.0798,69375.8,1.0,5.33,320.618398438,612.717640625,8.5,5.5,123.74373333333334,313.534,5.46,4.986666666666667,4.463333333333333,0.2278366737999022,0.3847062356770038,0.38745707930065687,-0.1349798507813443,-0.30388312139960116,1.106144824559349,0.17193828249020743,0.5053266981046419,0.32273500363760604,0.16609140652000448,0.5784008645531686,0.2555077183538244
2024-07-08,55857.81,57909.97,54411.12,56681.81,99609702443.84029,1107722436798.6318,0.2508857645525425,-0.019602810011745977,0.01437819063473208,96190881208.80606,1147959692832.5972,58149.888571428564,93241311491.3139,1245329266726.543,63077.24966666666,86017960841.93056,1244171964434.75,62889.92,103610754573.20831,1367427987313.8784,69316.65,1.0,5.33,320.618398438,612.717640625,8.5,5.5,123.706,313.534,5.46,4.99,4.46,0.16720416602523372,0.6537268006553253,0.17906901737054184,-0.26612268676253165,0.699288288126915,-0.5378352159837843,0.19558022210056114,0.5650559286061092,0.23936384193263435,0.1710394647231259,0.5752960974947101,0.25366442716388893
2024-07-09,56646.67,58127.91,56409.45,57995.99,100398238221.78049,1131385741143.2126,0.007916254728145337,0.02136212426369988,0.023185215856727236,98545105196.77669,1133557390103.3845,57559.60857142857,93810917952.38736,1237422205323.343,62688.53799999999,83918670305.98611,1232201860247.7014,62127.95,83310044389.57639,1368597583239.215,69657.34,1.0,5.33,320.618398438,612.717640625,8.5,5.5,123.7559,313.534,5.46,5.02,4.49,0.13928111805580554,0.5094128989924988,0.35130597728615004,-0.166999714380407,-0.2207556757932515,0.9618467920623237,0.18286599308485169,0.5396099408378914,0.27752405829683297,0.16920909865941808,0.5681193060941648,0.2626715849864424
2024-07-10,57923.75,59317.95,57193.27,57719.47,91848128823.29268,1144695234001.575,-0.08516194656325095,0.011763885980137669,-0.004767915850733763,99130341146.7927,1126408552452.8118,57191.711428571434,93957460209.4058,1229874610232.6484,62295.211333333325,87751477173.18056,1194737097555.5833,60294.75,87451861112.73958,1371123086722.413,69519.27,1.0,5.33,320.618398438,612.717640625,8.5,5.5,123.5508,313.534,5.46,5.01,4.47,0.0844200384803116,0.5519709140062332,0.3636090595275164,-0.39388741518798576,0.08354326146413725,0.03502098750612797,0.17047141073327068,0.5171512044522734,0.312377375468523,0.16089443176056234,0.5667588270805954,0.27234673174294005
2024-07-11,57619.19,59282.81,57174.19,57381.96,91437938548.90907,1140514775974.1992,-0.0044659622317703845,-0.003652027110099753,-0.005847420289895282,97644097857.30946,1125187631373.6985,57225.99142857142,93512190221.20877,1223547276517.7773,61963.10866666667,101841641575.29169,1149061223527.9932,57142.0,104796038194.81944,1330334787420.3264,67345.04,1.0,5.33,313.614003906,626.564875,8.5,5.5,123.1267,313.534,5.44,4.91,4.41,0.21886045656477407,0.6762284471963843,0.10491113698420422,1.592517848896937,0.22511608861467636,-0.71147270884689,0.15804059758416508,0.5427112144551107,0.29924818301529044,0.15988855174072786,0.5732338668487316,0.26687757350027647
2024-07-12,57299.22,58519.96,56607.98,57899.96,93418137284.68292,1132233813938.1812,0.02165620493198963,-0.0072607231492855286,0.009027227372505227,93481820775.88272,1130038570970.5552,57398.65142857143,93047865049.39705,1216502656866.557,61617.433333333334,122554076854.67014,1098277236760.184,56691.34,107347892439.03471,1343572403474.8057,68270.22,1.0,5.33,313.614003906,626.564875,8.5,5.5,122.8093,313.534,5.43,4.87,4.39,0.007054913168152134,0.6164043620228767,0.37654068941871327,-0.9677652451297699,-0.08846727081881249,2.5891393444282897,0.1582923184792023,0.5635850996577314,0.27812257564537934,0.15775438688982774,0.5682712236128097,0.273974382297232
2024-07-13,57858.96,59687.99,57774.09,59174.19,83611257769.9547,1150584338265.244,-0.10497832433591231,0.01620736291493999,0.02200744180134154,91422105336.71452,1133858203591.0015,57533.10857142857,92115800534.33524,1210607784658.9421,61364.188,98029265844.13194,1123846909922.1216,58232.99,111573193221.80902,1327430504493.677,66771.55,1.0,5.33,313.614003906,626.564875,8.5,5.5,122.87483333333333,313.534,5.43,4.863333333333333,4.413333333333333,0.0018480332801118,0.0558455549180507,0.9423064589500428,-0.738050173536601,-0.9094011036281764,1.5025355437807626,0.1209293427677559,0.49261360192405323,0.38645705983397505,0.1502297899415735,0.5569565089904364,0.2928136958876654
2024-07-14,59318.59,61330.03,59316.48,60946.02,85066289307.21603,1182438189362.1638,0.01740234002058268,0.027684933678957014,0.029942615184086075,92198527485.66801,1141367789926.1724,58257.05714285715,91651493369.2898,1206338262210.32,61193.97333333334,79631334264.54167,1129871085015.965,55878.38,98995504258.57986,1310523862820.8298,66052.46,1.0,5.33,313.614003906,626.564875,8.5,5.5,122.94036666666666,313.534,5.43,4.8566666666666665,4.4366666666666665,0.22183858673088247,0.3924587087705731,0.38570269257761536,119.04036351415812,6.027572907932919,-0.5906823211130471,0.12007247318646737,0.4937210980802774,0.38620643315925485,0.14935096664137076,0.5499683378066217,0.3006806900519286
2024-07-15,60876.22,64819.37,60680.22,64819.37,100145806081.73868,1239361200720.1533,0.17726783309029884,0.048140369509458394,0.06355378087035062,92275113719.65352,1160173327629.2468,59419.565714285716,91949166037.0262,1204165446400.202,61148.017,99609702443.84029,1107722436798.6318,56681.81,91215626049.64584,1304545675023.698,66198.06,1.0,5.33,313.614003906,626.564875,8.5,5.5,123.0059,313.534,5.43,4.85,4.46,0.11785315354354675,0.49614953994750977,0.38599729910492897,-0.46874366952888524,0.2642082564603074,0.0007638176579602909,0.11302232854622637,0.47121006083630373,0.4157676162641673,0.15291738823201273,0.5373595321766795,0.3097230739479086
2024-07-16,64868.03,65264.81,62529.99,65119.1,116542026597.43556,1264281625543.7874,0.16372348635662629,0.02010747537453453,0.004624080733891673,94581369201.88994,1179158453972.186,60437.15285714286,93285187723.83195,1202672235412.01,61096.61866666667,100398238221.78049,1131385741143.2126,57995.99,76461375993.26389,1309077955189.5415,66661.05,1.0,5.33,313.614003906,626.564875,8.5,5.5,123.1024,313.534,5.43,4.85,4.38,0.21662467636633662,0.5063974400982261,0.2769778609508648,0.8380897740364137,0.02065486174148319,-0.2824357538430042,0.12407140830487365,0.47077928099426486,0.4051493139305551,0.1544185065041159,0.541066050582107,0.3045154363228865
2024-07-17,65076.01,66022.58,63951.49,64120.47,113492292607.62367,1281066999117.7144,-0.02616853403747998,0.013276609605638577,-0.015335439218293825,97673392599.65152,1198640134703.0632,61351.58142857142,94179439314.37726,1201886617577.34,61017.59633333333,91848128823.29268,1144695234001.575,57719.47,86664744891.26389,1304635534157.816,66491.14,1.0,5.33,313.614003906,626.564875,8.5,5.5,122.892,313.534,5.43,4.85,4.37,0.14015155378729102,0.6730545361836752,0.18679390025014675,-0.35302128945698213,0.32910335418189035,-0.3255998887099372,0.13203305334872786,0.48807694130532797,0.37989000546235946,0.15358966070736407,0.5433994457533672,0.3030108864184114
2024-07-18,64159.97,65088.95,63253.12,63966.13,99977799879.21254,1267402485535.265,-0.11907850672410611,-0.010666509707814166,-0.0024070316390382633,98893372789.69485,1216766950354.644,62292.177142857145,93997495787.82173,1201305225585.4783,60979.83666666666,91437938548.90907,1140514775974.1992,57381.96,105436105675.87848,1284844245291.1145,65098.92,1.0,5.33,313.401449219,639.8888125,8.5,5.5,123.1548,313.534,5.43,4.86,4.41,0.0018257877673022002,0.047881762497127,0.9502924680709839,-0.9869727611434604,-0.9288590152461879,4.087384902817442,0.10102810066337475,0.3983131292054341,0.5006587670461852,0.1471123793085257,0.527539091194492,0.3253485220466696
2024-07-19,63910.04,67348.04,63311.26,66648.03,101639252770.35191,1281855582543.6133,0.016618218175901513,0.011403715215411133,0.041926875988902275,100067817859.07616,1238141488726.8486,63541.90142857143,94070138360.7668,1201241612645.5732,61036.435666666664,93418137284.68292,1132233813938.1812,57899.96,99459975582.0,1283763970740.7708,64950.06,1.0,5.33,313.401449219,639.8888125,8.5,5.5,123.5033,313.534,5.43,4.87,4.45,0.026429558172821933,0.5351714342832565,0.4383990466594696,13.47570119930997,10.176936820472468,-0.5386693450813265,0.10379590709261328,0.3867084252426312,0.509495675223436,0.14136288206873732,0.5372221718081052,0.3214149405727429
2024-07-20,66699.54,67536.34,66263.2,67182.45,104553506285.97212,1315702759692.4285,0.028672520076518056,0.02640482875742641,0.008018541583299585,103059567647.07864,1261729834645.0178,64685.938571428575,94655686868.33485,1202213808441.1313,61113.148,83611257769.9547,1150584338265.244,59174.19,86987051058.93056,1286536885825.684,64881.08,1.0,5.33,313.401449219,639.8888125,8.5,5.5,123.52669999999999,313.534,5.43,4.873333333333333,4.46,0.06214314997972293,0.3598331001897653,0.5780237168073654,1.351274643842742,-0.32763021876965104,0.31848762266207786,0.11240949519255773,0.4301352174243047,0.45745528348876785,0.13365612715668418,0.527251700737351,0.33909216500574807
2024-07-21,67102.0,68286.03,66038.96,68071.99,89676444049.20906,1323676303507.9895,-0.14229137563375152,0.006060292689075919,0.013240660321259617,103718161181.64906,1281906708094.4216,65703.93428571429,94609433436.59505,1204164297092.448,61245.638000000006,85066289307.21603,1182438189362.1638,60946.02,91064047001.40276,1265161643968.486,64097.29,1.0,5.33,313.401449219,639.8888125,8.5,5.5,123.5501,313.534,5.43,4.876666666666667,4.470000000000001,0.031036160653457,0.6892232795556387,0.27974054465691245,-0.5005698831877048,0.9153971082486931,-0.5160396770533553,0.08515200575292552,0.4725301561078855,0.4423178337858103,0.1289436797768391,0.528384469171306,0.3426718444670993
2024-07-22,68178.02,68428.05,66617.59,67587.97,112174263548.25964,1331303541991.1018,0.2508776941100065,0.005762162896547062,-0.007110413548950222,105436512248.29492,1295041328275.9858,66099.44857142857,95625411970.36646,1206314420965.8125,61356.14366666667,100145806081.73868,1239361200720.1533,64819.37,81694907535.11806,1266799825790.1702,64272.8,1.0,5.33,313.401449219,639.8888125,8.5,5.5,123.5735,313.534,5.43,4.88,4.48,0.0161765943630598,0.7151820310391486,0.26864138932432974,-0.47878236152711917,0.0376637763893382,-0.039676605857028195,0.07062678301285595,0.5038205119781196,0.42555270381715327,0.12086484393626927,0.5300226867676432,0.3491124630858013
2024-07-23,67537.99,67693.99,65528.37,65914.55,115158262082.33447,1312242825607.23,0.026601454198904122,-0.014317333187114156,-0.024759139829173715,105238831603.28049,1301892928285.049,66213.08428571429,97179025513.00491,1207878162929.7666,61443.61433333333,116542026597.43556,1264281625543.7874,65119.1,68549855803.18056,1265330566688.6006,63290.43,1.0,5.33,313.401449219,639.8888125,8.5,5.5,123.7296,313.534,5.41,4.85,4.48,0.13520135012056142,0.7344936983925956,0.13030495494604105,7.357837693532183,0.02700245044661912,-0.5149483284248342,0.05899487926345951,0.5364056917344582,0.40459943153074984,0.12201790274152276,0.5335338702725454,0.34444822173399314
2024-07-24,65989.99,67054.0,65249.96,65412.03,107162775416.8258,1302064513046.3972,-0.06943042141250924,-0.0077564246206664,-0.007623809917537237,104334614861.73793,1304892573132.0037,66397.59285714285,97810639169.22028,1210906327067.0793,61611.255,113492292607.62367,1281066999117.7144,64120.47,88214365730.36458,1211219588927.017,60382.81,1.0,5.33,313.401449219,639.8888125,8.5,5.5,123.8784,313.534,5.4,4.82,4.54,0.03842378727027342,0.8330188819340297,0.12855734143938335,-0.7158032280298218,0.134140270715803,-0.01341171951121413,0.044462341189599845,0.5592577411273659,0.3962799231292123,0.12317673243624745,0.5453916610740421,0.33143160239582703
2024-07-25,65453.96,66042.03,63509.02,65750.02,111090252492.92683,1272973411029.4077,0.036649639399731045,-0.0223422892840586,0.005167092352889908,105922108092.26855,1305688419631.1667,66652.43428571429,98013217565.31044,1213060633008.4849,61743.25633333333,99977799879.21254,1267402485535.265,63966.13,105012900610.22224,1208344232787.2432,61789.98,1.0,5.33,295.287503906,589.810703125,8.5,5.5,123.8341,313.534,5.39,4.83,4.5,0.15865569601818502,0.6198021276957459,0.22154219099320469,3.129100936932603,-0.255956688212464,0.7232947454631755,0.06686661379686883,0.6409606504414543,0.2921727406895295,0.1281636742733495,0.5481441448129732,0.3236921782196233
2024-07-26,65828.01,68200.04,65828.01,67914.02,113089301630.39372,1325517976260.4705,0.017994820360986836,0.04127703279251673,0.032912537517098855,107557829357.9888,1311925904447.8608,66833.29000000001,98392676876.65387,1216892248253.3347,61981.68233333333,101639252770.35191,1281855582543.6133,66648.03,101705522290.09029,1210569518914.9792,60761.24,0.0,5.33,295.287503906,589.810703125,8.5,5.5,123.9862,313.534,5.38,4.79,4.45,0.0947011723829847,0.4993203845289018,0.405978436064389,-0.4031026004125934,-0.19438743073497045,0.8325107025633843,0.0766197015411778,0.635839071905118,0.28754122489023226,0.13100358058740974,0.5336856215085992,0.33531079460328406
2024-07-27,67865.97,69386.01,66800.05,68045.98,102398740886.43904,1345115962771.871,-0.09453202548632152,0.014785153322997666,0.0019430450443073733,107250005729.48409,1316127790602.067,66956.65142857142,97752707287.97049,1221450796279.8596,62195.01333333333,104553506285.97212,1315702759692.4285,67182.45,121597828546.94098,1208359521976.1182,61646.05,0.0,5.33,295.287503906,589.810703125,8.5,5.5,124.13786666666667,313.534,5.39,4.79,4.44,0.20021451991051437,0.7244615972042083,0.0753238778095692,1.1141715025535168,0.45089529618888374,-0.81446335293133,0.09634418295986227,0.6879288571928955,0.21572696217626136,0.1359029943251886,0.5296056968854277,0.3344913059869342
2024-07-28,67699.97,68270.69,67070.3,68234.91,115846507993.94774,1336333065159.3171,0.1313274654658339,-0.006529472443740166,0.0027765049456265835,110988586293.01817,1317935899409.3992,66979.92571428571,98741664394.9625,1225792181064.1729,62455.24833333334,89676444049.20906,1323676303507.9895,68071.99,86177794784.1875,1206091521629.9202,60427.86,0.0,5.33,295.287503906,589.810703125,8.5,5.5,124.28953333333332,313.534,5.4,4.79,4.43,0.00504927732981735,0.8507789969444275,0.14417171664535997,-0.9747806635998522,0.1743603804917948,0.9140240895436783,0.0926317710564852,0.7110082453912938,0.19635998674603958,0.12114815782332448,0.5477268041805832,0.33112503496857315
2024-07-29,68190.01,69947.98,66694.08,66810.03,101383758813.21254,1351833884687.9895,-0.12484406678439361,0.011599518063877557,-0.02088197962010948,109447085616.58289,1320868805508.9548,66868.79142857144,99403640688.13683,1230832048450.6067,62650.11033333334,112174263548.25964,1331303541991.1018,67587.97,81524470017.98264,1200637863094.9756,60964.17,0.0,5.33,295.287503906,589.810703125,8.5,5.5,124.4412,313.534,5.41,4.79,4.42,0.19138023372700744,0.44750529807060957,0.3611144741686681,36.902499947241026,-0.47400523558077395,1.5047525448902965,0.117660862394192,0.6727687121100739,0.2095704274380879,0.1271086280107117,0.54169754094868,0.3311938291103037
2024-07-30,66743.69,66988.03,65500.99,66244.03,114280185390.73868,1308166869764.3484,0.12720406826981295,-0.0323020567972519,-0.008471781856706247,109321646089.21204,1320286526102.8286,66915.86,100791509859.53438,1234021363797.553,62763.260333333325,115158262082.33447,1312242825607.23,65914.55,72644110248.8125,1212487409355.9585,62849.53,0.0,5.33,295.287503906,589.810703125,8.5,5.5,124.576,313.534,5.4,4.78,4.4,,,,,,,,,,,,
2024-07-31,66095.88,66779.95,64565.99,64665.98,104724657195.78746,1300436793721.6443,-0.08361491681414092,-0.005909090209643199,-0.02382176929755022,108973343486.20656,1320053994770.7212,66809.28142857143,101415066404.66292,1235896858107.1162,62822.46233333333,107162775416.8258,1302064513046.3972,65412.03,86017960841.93056,1244171964434.75,62889.92,0.0,5.33,295.287503906,589.810703125,8.5,5.5,123.9223,313.534,5.41,4.73,4.35,0.0081509472802281,0.4662338495254516,0.5256152153015137,-0.9574096701550958,0.04185101614570595,0.45553627145947945,0.09951080484557295,0.634445876557625,0.266043321774584,0.11626976361366112,0.5397280843794917,0.3440021496923719
2024-08-01,64690.06,65535.99,62356.12,65409.83,115915313679.64111,1265476494606.2578,0.10685789558548964,-0.02688350505320265,0.011502957196349587,109662637941.45146,1318983006710.2712,66760.68285714286,102481621183.78474,1237006012585.7349,62931.85833333333,111090252492.92683,1272973411029.4077,65750.02,83918670305.98611,1232201860247.7014,62127.95,0.0,5.33,302.690921875,596.759015625,8.5,5.5,124.1551,314.121,5.37,4.62,4.27,0.047608182532712776,0.7281682565808296,0.22422354936134067,4.840815907151898,0.5618090735410645,-0.5734074227042358,0.10082286131163572,0.6194672157928821,0.2797099229062922,0.11779968340632628,0.5561462866940176,0.32605402969423847
2024-08-02,65470.03,65526.01,61377.99,61487.05,126678255697.5784,1259657978581.77,0.09285176976428823,-0.004597885499483872,-0.05997233137588033,111603917093.90642,1309574435613.3142,65842.54428571429,103779180467.93137,1239170041953.2742,62971.60166666667,113089301630.39372,1325517976260.4705,67914.02,87751477173.18056,1194737097555.5833,60294.75,0.0,5.33,302.690921875,596.759015625,8.5,5.5,123.7169,314.121,5.29,4.33,4.11,0.2299570150207728,0.19730467302724713,0.5727383019402623,3.830199406641149,-0.7290397222838214,1.5543182398619657,0.1110087640262911,0.5591104365545251,0.329880795898729,0.11785555986815964,0.539805282015925,0.3423391576676886
2024-08-03,61551.85,62193.7,59959.55,60760.03,127508490963.4878,1209847165746.9585,0.006553889310659842,-0.03954312494483048,-0.011823953173879768,115191024247.77054,1290250321752.612,64801.694285714286,104634742114.20456,1241196240027.2397,63092.20266666667,102398740886.43904,1345115962771.871,68045.98,101841641575.29169,1149061223527.9932,57142.0,0.0,5.33,302.690921875,596.759015625,8.5,5.5,123.7419,314.121,5.31,4.333333333333333,4.093333333333334,0.21136925284129873,0.7624725252389908,0.026158206242447034,-0.08083146399249859,2.864442304079112,-0.9543278210068525,0.1276756326631931,0.5967035995131093,0.275620763067023,0.11919513113149031,0.5415816305670395,0.3392232365649139
2024-08-04,60721.48,61077.99,57382.0,58074.85,92944193833.3798,1183777771669.8118,-0.2710744740913412,-0.021547675454569926,-0.04419319740296376,111919265081.97511,1268456708396.9685,63350.25714285714,103647746013.49489,1244046257857.5608,63138.31966666666,115846507993.94774,1336333065159.3171,68234.91,122554076854.67014,1098277236760.184,56691.34,0.0,5.33,302.690921875,596.759015625,8.5,5.5,123.76689999999999,314.121,5.33,4.336666666666667,4.076666666666666,0.27737890238252777,0.4834286340822776,0.23919248577052102,0.31229541976377573,-0.36597238840737134,8.144070642824978,0.13869911587348074,0.5622703190671191,0.2990305642043018,0.11824522292395746,0.541118972463898,0.34063580328537024
