Date,target_price,lower_barrier_price,upper_barrier_price,label
2023-05-16,172.07000732421875,127.06433143101468,179.76217964061465,1
2023-05-17,172.69000244140625,127.52216406716659,180.40989085633026,1
2023-05-18,175.0500030517578,129.26489601908708,182.87539231278464,1
2023-05-19,175.16000366210938,129.34612548044802,182.9903103614678,1
2023-05-22,174.1999969482422,128.63721279331727,181.98738776014994,1
2023-05-23,171.55999755859375,126.68771698843885,179.22937053266824,1
2023-05-24,171.83999633789062,126.8944808413968,179.52188630369557,1
2023-05-25,172.99000549316406,127.74369998613149,180.72330516554922,1
2023-05-26,175.42999267578125,129.54549766651004,183.2723688929423,1
2023-05-30,177.3000030517578,130.9263985096466,185.22597572055588,1
2023-05-31,177.25,130.8894739785216,185.17373734553374,1
2023-06-01,180.08999633789062,132.98665664011503,188.14069213219008,1
2023-06-02,180.9499969482422,133.62172026499582,189.03913798346363,1
2023-06-05,179.5800018310547,132.61005346532409,187.6078989651576,1
2023-06-06,179.2100067138672,132.33683221701213,187.2213636836388,1
2023-06-07,177.82000732421875,131.31039335133343,185.76922612714114,1
2023-06-08,180.57000732421875,133.34111861757285,188.64216140330598,1
2023-06-09,180.9600067138672,133.62911193189177,189.04959522301644,1
2023-06-12,183.7899932861328,135.71890292658924,192.00609277011998,1
2023-06-13,183.30999755859375,135.3644522169163,191.504639439918,1
2023-06-14,183.9499969482422,135.83705691907517,192.17324919382528,1
2023-06-15,186.00999450683594,137.35825295203074,194.3253363410607,1
2023-06-16,184.9199981689453,136.55335000531696,193.186613093782,1
2023-06-20,185.00999450683594,136.61980740067096,193.2806326042735,1
2023-06-21,183.9600067138672,135.84444858597112,192.1837064333781,1
2023-06-22,187.0,138.0893181042795,195.35959877920908,1
2023-06-23,186.67999267578125,137.8530101193076,195.02528593179846,1
2023-06-26,185.27000427246094,136.81181045540686,193.5522657780231,1
2023-06-27,188.05999755859375,138.87206858587527,196.46698218965727,1
2023-06-28,189.25,139.750820594839,197.7101821869803,1
2023-06-29,189.58999633789062,140.00188937803296,198.0653776316686,1
2023-06-30,193.97000122070312,143.23628449868,202.64118509988907,1
2023-07-03,192.4600067138672,142.12123577252927,201.0636881960694,1
2023-07-05,191.3300018310547,141.28678869380155,199.8831678724074,1
2023-07-06,191.80999755859375,141.64123940347446,200.38462120260934,1
2023-07-07,190.67999267578125,140.80679232474674,199.20410087894732,1
2023-07-10,188.61000061035156,139.27821589268015,197.04157243307304,1
2023-07-11,188.0800018310547,138.88684065188224,196.48788072784893,1
2023-07-12,189.77000427246094,140.13481543652586,198.25343259356555,1
2023-07-13,190.5399932861328,140.70341039826778,199.05784299343367,1
2023-07-14,190.69000244140625,140.8141839916427,199.21455811850012,1
2023-07-17,193.99000549316406,143.25105656468693,202.66208363808073,1
2023-07-18,193.72999572753906,143.05905350995107,202.3904504643311,1
2023-07-19,195.10000610351562,144.0707315774077,203.8217054235511,1
2023-07-20,193.1300048828125,142.61599293980615,201.76363778680715,1
2023-07-21,191.94000244140625,141.7372409308424,200.52043778948413,1
2023-07-24,192.75,142.33538002459824,201.36664526573554,1
2023-07-25,193.6199951171875,142.9778240485901,202.27553241564797,1
2023-07-26,194.5,143.62765973947788,203.19487680511318,1
2023-07-27,193.22000122070312,142.68245033516015,201.85765729729866,1
2023-07-28,195.8300018310547,144.60979367492058,204.58433468794985,1
2023-07-31,196.4499969482422,145.06762631107247,205.23204590366547,1
2023-08-01,195.61000061035156,144.44733475219863,204.35449859058355,1
2023-08-02,192.5800018310547,142.20984563300127,201.1890475433914,1
2023-08-03,191.1699981689453,141.1686347013156,199.7160114487021,1
2023-08-04,181.99000549316406,134.38970994836956,190.12563879663415,1
2023-08-07,178.85000610351562,132.07099136781122,186.84526970075885,1
2023-08-08,179.8000030517578,132.77251238804604,187.83773506252393,1
2023-08-09,178.19000244140625,131.5836145996454,186.15576140865994,1
2023-08-10,177.97000122070312,131.42115567692343,185.92592531129364,1
2023-08-11,177.7899932861328,131.28822961843053,185.7378703493967,1
2023-08-14,179.4600067138672,132.5214436048521,187.4825396178356,1
2023-08-15,177.4499969482422,131.0371608352366,185.38267490470838,1
2023-08-16,176.57000732421875,130.38733641213372,184.46334645615713,1
2023-08-17,174.0,128.48952593660232,181.7784502009753,1
2023-08-18,174.49000549316406,128.85136831317118,182.29036077073005,1
2023-08-21,175.83999633789062,129.84826304683594,183.70070125084442,1
2023-08-22,177.22999572753906,130.87470191251464,185.15283880734208,1
2023-08-23,181.1199951171875,133.7472546565928,189.2167357058078,1
2023-08-24,176.3800048828125,130.24702995452978,184.2648501956213,1
2023-08-25,178.61000061035156,131.89376037908232,186.59453506520092,1
2023-08-28,180.19000244140625,133.06050570236496,188.24516888223437,1
2023-08-29,184.1199951171875,135.96259131067214,192.35084691616942,1
2023-08-30,187.64999389648438,138.5693032055494,196.03864983175518,1
2023-08-31,187.8699951171875,138.73176212827133,196.26848592912148,1
2023-09-01,189.4600067138672,139.90589911844992,197.92957698570777,1
2023-09-05,189.6999969482422,140.08311883939393,198.18029568035175,1
2023-09-06,182.91000366210938,135.06907850348637,191.08676432156872,1
2023-09-07,177.55999755859375,131.11839029659757,185.49759295339155,1
2023-09-08,178.17999267578125,131.57622293274946,186.14530416910713,1
2023-09-11,179.36000061035156,132.44759454260216,187.3780628677913,1
2023-09-12,176.3000030517578,130.1879529582868,184.18127198376868,1
2023-09-13,174.2100067138672,128.64460446021323,181.99784499970275,1
2023-09-14,175.74000549316406,129.7744252523709,183.59624044171406,1
2023-09-15,175.00999450683594,129.23535188707314,182.83359523640135,1
2023-09-18,177.97000122070312,131.42115567692343,185.92592531129364,1
2023-09-19,179.07000732421875,132.23345029053317,187.07510579812515,1
2023-09-20,175.49000549316406,129.58981386453095,183.33506450751725,1
2023-09-21,173.92999267578125,128.43782933947037,181.70531328776147,1
2023-09-22,174.7899932861328,129.07289296435118,182.60375913903505,1
2023-09-25,176.0800018310547,130.02549403556486,183.95143588640238,1
2023-09-26,171.9600067138672,126.98310196965372,179.6472615919315,1
2023-09-27,170.42999267578125,125.85326990971113,178.04885020900625,1
2023-09-28,170.69000244140625,126.04527296444701,178.32048338275584,1
2023-09-29,171.2100067138672,126.42926780613388,178.8637337893411,1
2023-10-02,173.75,128.30491454876235,181.5172742667785,1
2023-10-03,172.39999389648438,127.3080085473127,180.10691784575016,1
2023-10-04,173.66000366210938,128.23845715340838,181.42325475628698,1
2023-10-05,174.91000366210938,129.1615140926081,182.729134427271,1
2023-10-06,177.49000549316406,131.06670496725053,185.4244719810917,1
2023-10-09,178.99000549316406,132.1743732942902,186.9915275862725,1
2023-10-10,178.38999938964844,131.73130145636037,186.36469896783458,1
2023-10-11,179.8000030517578,132.77251238804604,187.83773506252393,1
2023-10-12,180.7100067138672,133.4445005440518,188.78841928881963,1
2023-10-13,178.85000610351562,132.07099136781122,186.84526970075885,1
2023-10-16,178.72000122070312,131.97498984044327,186.70945311388405,1
2023-10-17,177.14999389648438,130.81562491627167,185.06926059548942,1
2023-10-18,175.83999633789062,129.84826304683594,183.70070125084442,1
2023-10-19,175.4600067138672,129.56766139941294,183.30372467068676,1
2023-10-20,172.8800048828125,127.66247052477053,180.60838711686608,1
2023-10-23,173.0,127.75108038524253,180.73374646418807,1
2023-10-24,173.44000244140625,128.07599823068642,181.19341865892068,1
2023-10-25,171.10000610351562,126.3480383447729,178.74881574065793,1
2023-10-26,166.88999938964844,123.23917761572285,174.35060599478163,1
2023-10-27,168.22000122070312,124.22131155116556,175.7400638776183,1
2023-10-30,170.2899932861328,125.74988798323216,177.90259232349257,1
2023-10-31,170.77000427246094,126.10434996068999,178.4040615946085,1
2023-11-01,173.97000122070312,128.4673734714843,181.7471103641448,1
2023-11-02,177.57000732421875,131.1257819634935,185.50805019294432,1
2023-11-03,176.64999389648438,130.44640214059177,184.54690872709583,1
2023-11-06,179.22999572753906,132.35159301523422,187.2422462809165,1
2023-11-07,181.82000732421875,134.26417555677259,189.94804107429,1
2023-11-08,182.88999938964844,135.0543064374794,191.06586578337706,1
2023-11-09,182.41000366210938,134.69985572780647,190.5644124531751,1
2023-11-10,186.39999389648438,137.64624626634966,194.73277016077117,1
2023-11-13,184.8000030517578,136.46474014484497,193.06125374645998,1
2023-11-14,187.44000244140625,138.41423594972338,195.81927097394168,1
2023-11-15,188.00999450683594,138.83514405475032,196.41474381463513,1
2023-11-16,189.7100067138672,140.09051050628986,198.19075291990455,1
2023-11-17,189.69000244140625,140.0757384402829,198.16985438171292,1
2023-11-20,191.4499969482422,141.37539855427354,200.0085272197294,1
2023-11-21,190.63999938964844,140.7772594605177,199.16231974347798,1
2023-11-22,191.30999755859375,141.27201662779459,199.86226933421574,1
2023-11-24,189.97000122070312,140.28250229324084,198.46237015274022,1
2023-11-27,189.7899932861328,140.14957623474794,198.27431519084325,1
2023-11-28,190.39999389648438,140.6000284717888,198.91158510792002,1
2023-11-29,189.3699951171875,139.839430455311,197.8355415343023,1
2023-11-30,189.9499969482422,140.26773022723387,198.44147161454856,1
2023-12-01,191.24000549316406,141.22033129844755,199.7891483619159,1
2023-12-04,189.42999267578125,139.88373538554703,197.8982212079633,1
2023-12-05,193.4199981689453,142.8301371918751,202.0665948564733,1
2023-12-06,192.32000732421875,142.0178538460503,200.91743031055574,1
2023-12-07,194.27000427246094,143.45782041764488,202.95459940910803,1
2023-12-08,195.7100067138672,144.52118381444856,204.45897534062786,1
2023-12-11,193.17999267578125,142.65290620314622,201.81586022091537,1
2023-12-12,194.7100067138672,143.7827382630888,203.41427160384063,0
2023-12-13,197.9600067138672,146.18268630500808,206.80955874839907,0
2023-12-14,198.11000061035156,146.29344863059808,206.96625793255157,0
2023-12-15,197.57000732421875,145.89469299068915,206.40212492868864,0
2023-12-18,195.88999938964844,144.65409860515658,204.64701436161084,0
2023-12-19,196.94000244140625,145.42946868764133,205.7439564734202,0
2023-12-20,194.8300018310547,143.87134812356078,203.53963095116262,0
2023-12-21,194.67999267578125,143.7605745301859,203.38291582609617,0
2023-12-22,193.60000610351562,142.96306325036804,202.25464981837027,0
2023-12-26,193.0500030517578,142.55691594356315,201.6800595749545,0
2023-12-27,193.14999389648438,142.6307537380282,201.78452038408486,0
2023-12-28,193.5800018310547,142.94829118436107,202.2337512801786,0
2023-12-29,192.52999877929688,142.1729211018763,201.13680916836924,0
2024-01-02,185.63999938964844,137.08503170371878,193.9388010595419,0
2024-01-03,184.25,136.05859283804008,192.48666350304424,0
2024-01-04,181.91000366210938,134.33063295212656,190.0420605847815,0
2024-01-05,181.17999267578125,133.7915595868288,189.2794153794688,0
2024-01-08,185.55999755859375,137.02595470747582,193.85522284768925,0
2024-01-09,185.13999938964844,136.7158089280389,193.4164491911483,0
2024-01-10,186.19000244140625,137.49117901052367,194.51339130295767,0
2024-01-11,185.58999633789062,137.04810717259383,193.88656268451976,0
2024-01-12,185.9199981689453,137.29179555667673,194.2313168305692,0
2024-01-16,183.6300048828125,135.6007602018882,191.83895228732862,0
2024-01-17,182.67999267578125,134.8992279138685,190.8464709846496,0
2024-01-18,188.6300048828125,139.29298795868712,197.0624709712647,0
2024-01-19,191.55999755859375,141.45662801563452,200.12344526841252,0
2024-01-22,193.88999938964844,143.177207502437,202.55760688803642,0
2024-01-23,195.17999267578125,144.12979730586576,203.9052676944898,0
2024-01-24,194.5,143.62765973947788,203.19487680511318,0
2024-01-25,194.1699981689453,143.38397135539495,202.85012265906371,0
2024-01-26,192.4199981689453,142.09169164051534,201.0218911196861,0
2024-01-29,191.72999572753906,141.5821624072315,200.30104299075668,0
2024-01-30,188.0399932861328,138.85729651986833,196.44608365146564,0
2024-01-31,184.39999389648438,136.1693551636301,192.64336268719674,0
2024-02-01,186.86000061035156,137.9859361778005,195.21334089369543,0
2024-02-02,185.85000610351562,137.2401102273297,194.15819585826935,0
2024-02-05,187.67999267578125,138.5914556706674,196.0699896685857,0
2024-02-06,189.3000030517578,139.78774512596397,197.76242056200246,0
2024-02-07,189.41000366210938,139.86897458732494,197.8773386106856,0
2024-02-08,188.32000732421875,139.06407164061116,196.7386153634069,0
2024-02-09,188.85000610351562,139.45544688140905,197.292307068631,0
2024-02-12,187.14999389648438,138.2000804298695,195.51629796336158,0
2024-02-13,185.0399932861328,136.64195986578898,193.311972441104,0
2024-02-14,184.14999389648438,135.98474377579015,192.38218675299993,0
2024-02-15,183.86000061035156,135.77059952372116,192.07922968333378,0
2024-02-16,182.30999755859375,134.62600666555653,190.4599357031308,0
2024-02-20,181.55999755859375,134.0721725020367,189.6764079005404,0
2024-02-21,182.32000732421875,134.63339833245246,190.47039294268362,0
2024-02-22,184.3699951171875,136.1472026985121,192.61202285036623,0
2024-02-23,182.52000427246094,134.78108518916744,190.67933050185826,0
2024-02-26,181.16000366210938,133.77679878860673,189.25853278219108,0
2024-02-27,182.6300048828125,134.86231465052842,190.7942485505414,0
2024-02-28,181.4199981689453,133.9687905755577,189.53015001502675,0
2024-02-29,180.75,133.47403340828086,188.830200424289,0
2024-03-01,179.66000366210938,132.66913046156705,187.69147717701026,0
2024-03-04,175.10000610351562,129.30182055021203,182.9276306878068,0
2024-03-05,170.1199951171875,125.62435359163518,177.72499460114844,0
2024-03-06,169.1199951171875,124.8859080402754,176.6802908643612,0
2024-03-07,169.0,124.79729817980339,176.55493151703922,0
2024-03-08,170.72999572753906,126.07480582867605,178.36226451822517,0
2024-03-11,172.75,127.56646899740258,180.47257052999126,0
2024-03-12,173.22999572753906,127.92091970707551,180.97402386019323,0
2024-03-13,171.1300048828125,126.3701908098909,178.78015557748844,0
2024-03-14,173.0,127.75108038524253,180.73374646418807,0
2024-03-15,172.6199951171875,127.47046747003465,180.33675394311646,0
2024-03-18,173.72000122070312,128.28276208364437,181.48593442994797,0
2024-03-19,176.0800018310547,130.02549403556486,183.95143588640238,0
2024-03-20,178.6699981689453,131.93806530931832,186.6572147388619,0
2024-03-21,171.3699951171875,126.54741053083491,179.03087427213245,0
2024-03-22,172.27999877929688,127.21939868684069,179.98155849842817,0
2024-03-25,170.85000610351562,126.16342695693295,178.48763980646115,0
2024-03-26,169.7100067138672,125.3215994790942,177.29667818416027,0
2024-03-27,173.30999755859375,127.97999670331848,181.05760207204588,0
2024-03-28,171.47999572753906,126.62863999219589,179.1457923208156,0
2024-04-01,170.02999877929688,125.55789619628118,177.63097509065693,0
2024-04-02,168.83999633789062,124.67914418731745,176.38777509333391,0
2024-04-03,169.64999389648438,125.2772832810733,177.23398256958532,0
2024-04-04,168.82000732421875,124.66438338909539,176.3668924960562,0
2024-04-05,169.5800018310547,125.22559795172626,177.16086159728547,0
2024-04-08,168.4499969482422,124.39115087299854,175.98034127362345,0
2024-04-09,169.6699981689453,125.29205534708026,177.25488110777698,0
2024-04-10,167.77999877929688,123.89639370572166,175.2803916828857,0
2024-04-11,175.0399932861328,129.25750435219112,182.86493507323186,0
2024-04-12,176.5500030517578,130.37256434612675,184.44244791796547,0
2024-04-15,172.69000244140625,127.52216406716659,180.40989085633026,0
2024-04-16,169.3800048828125,125.07791109501129,176.95192403811083,0
2024-04-17,168.0,124.05885262844362,175.510227780252,0
2024-04-18,167.0399932861328,123.34993994131287,174.50730517893413,0
2024-04-19,165.0,121.84351597436427,172.37611656989037,0
2024-04-22,165.83999633789062,122.4638075332381,173.25366388297226,0
2024-04-23,166.89999389648438,123.2465580148339,174.36104729342048,0
2024-04-24,169.02000427246094,124.81207024581036,176.57583005523085,0
2024-04-25,169.88999938964844,125.4545142698022,177.48471720514328,0
2024-04-26,169.3000030517578,125.01883409876831,176.86834582625818,0
2024-04-29,173.5,128.12030316092242,181.25609833258167,0
2024-04-30,170.3300018310547,125.7794321152461,177.9443893998759,0
2024-05-01,169.3000030517578,125.01883409876831,176.86834582625818,0
2024-05-02,173.02999877929688,127.77323285036053,180.76508630101858,0
2024-05-03,183.3800048828125,135.41614881404826,191.5777763531318,0
2024-05-06,181.7100067138672,134.1829460954116,189.83312302560685,0
2024-05-07,182.39999389648438,134.69246406091054,190.55395521362232,0
2024-05-08,182.74000549316406,134.9435441118894,190.90916659922456,0
2024-05-09,184.57000732421875,136.29490082301197,192.82097635045483,0
2024-05-10,183.0500030517578,135.17246042996533,191.23302220708237,0
2024-05-13,186.27999877929688,137.55763640587767,194.60741081344915,0
2024-05-14,187.42999267578125,138.40684428282745,195.80881373438888,0
2024-05-15,189.72000122070312,140.0978909054009,198.2011942185434,0
2024-05-16,189.83999633789062,140.1865007658729,198.32655356586542,0
2024-05-17,189.8699951171875,140.2086532309909,198.3578934026959,0
2024-05-20,191.0399932861328,141.07263317394765,199.58019486182727,0
2024-05-21,192.35000610351562,142.0400063111683,200.94877014738626,0
2024-05-22,190.89999389648438,140.9692512474687,199.43393697631362,0
2024-05-23,186.8800048828125,138.00070824380748,195.23423943188706,0
2024-05-24,189.97999572753906,140.28988269235188,198.47281145137907,0
2024-05-28,189.99000549316406,140.2972743592478,198.48326869093188,0
2024-05-29,190.2899932861328,140.5187990104278,198.79666705923688,0
2024-05-30,191.2899932861328,141.25724456178762,199.84137079602408,0
2024-05-31,192.25,141.96615724891836,200.84429339734194,0
2024-06-03,194.02999877929688,143.280589428916,202.70386477355007,0
2024-06-04,194.35000610351562,143.51689741388788,203.03817762096068,0
2024-06-05,195.8699951171875,144.6393265391496,204.62611582341918,0
2024-06-06,194.47999572753906,143.6128876734709,203.17397826692152,0
2024-06-07,196.88999938964844,145.39254415651635,205.69171809839807,0
2024-06-10,193.1199951171875,142.6086012729102,201.75318054725435,0
2024-06-11,207.14999389648438,152.96899145706516,216.41037269910586,0
2024-06-12,213.07000732421875,157.3405990367658,222.59503284889044,0
2024-06-13,214.24000549316406,158.20457897972256,223.8173343080218,0
2024-06-14,212.49000549316406,156.91229926484294,221.9891027686442,0
2024-06-17,216.6699981689453,159.99899626099008,226.35595673677605,0
2024-06-18,214.2899932861328,158.24149224306262,223.86955674213002,0
2024-06-20,209.67999267578125,154.83725780058262,219.0534718779044,0
2024-06-21,207.49000549316406,153.22007150804401,216.7655840847081,0
2024-06-24,208.13999938964844,153.70005660931392,217.4446351372542,0
2024-06-25,209.07000732421875,154.38681683132666,218.4162179017416,0
2024-06-26,213.25,157.47351382747382,222.78307186987345,0
2024-06-27,214.10000610351562,158.1011970532436,223.67107642250815,0
2024-06-28,210.6199951171875,155.5313984217064,220.0354959410306,0
2024-07-01,216.75,160.05807325723305,226.4395349486287,0
2024-07-02,220.27000427246094,162.65740475299927,230.1168965655756,0
2024-07-03,221.5500030517578,163.602614157317,231.4541160733901,0
2024-07-05,226.33999633789062,167.139763390505,236.45823995859874,0
2024-07-08,227.82000732421875,168.2326709193226,238.00441296650186,0
2024-07-09,228.67999267578125,168.8677232764185,238.90284287686146,0
2024-07-10,232.97999572753906,172.04304140082257,243.3950721332293,0
2024-07-11,227.57000732421875,168.04805953148266,237.74323703230505,0
2024-07-12,230.5399932861328,170.24123245265912,240.84599246492223,0
2024-07-15,234.39999389648438,173.09163273161926,244.87854952655744,0
2024-07-16,234.82000732421875,173.40178977884108,245.31733912401236,0
2024-07-17,228.8800048828125,169.0154214009184,239.11179637695008,0
2024-07-18,224.17999267578125,165.5447182952995,234.201676061319,0
2024-07-19,224.30999755859375,165.64071982266742,234.3374926481938,0
2024-07-22,223.9600067138672,165.38227064036244,233.97185590486666,0
2024-07-23,225.00999450683594,166.1576294550623,235.06878207576207,0
2024-07-24,218.5399932861328,161.3798858363417,228.30954762347568,0
2024-07-25,217.49000549316406,160.60452702164184,227.21262145258027,0
2024-07-26,217.9600067138672,160.95159733220376,227.70363348414335,0
2024-07-29,218.24000549316406,161.15836118516168,227.99614925517068,0
2024-07-30,218.8000030517578,161.57188889107758,228.58118079722527,0
2024-07-31,222.0800018310547,163.99398939811488,232.00780777861422,0
2024-08-01,218.36000061035156,161.2469710456337,228.12150860249267,0
2024-08-02,219.86000061035156,162.35463937267338,229.6885642076735,0
2024-08-05,209.27000427246094,154.53450368804164,218.62515546091623,0
2024-08-06,207.22999572753906,153.02806845330815,216.49395091095852,0
2024-08-07,209.82000732421875,154.9406509948465,219.199745704332,0
2024-08-08,213.30999755859375,157.51781875770982,222.84575154353445,0
2024-08-09,216.24000549316406,159.68147008244213,225.90674178159625,0
2024-08-12,217.52999877929688,160.6340598858709,227.2544025880496,0
2024-08-13,221.27000427246094,163.39585030435904,231.1616003023628,0
2024-08-14,221.72000122070312,163.72814854891396,231.63171379573427,0
2024-08-15,224.72000122070312,165.94348520299332,234.76582500609592,0
2024-08-16,226.0500030517578,166.92561913843602,236.1552828889326,0
2024-08-19,225.88999938964844,166.8074651459501,235.98812646522728,0
2024-08-20,226.50999450683594,167.26529778210198,236.6358376809429,0
2024-08-21,226.39999389648438,167.184068320741,236.52091963225973,0
2024-08-22,224.52999877929688,165.80317874538937,234.5673287455601,0
2024-08-23,226.83999633789062,167.50898616618488,236.98059182699234,0
2024-08-26,227.17999267578125,167.76005494937883,237.33578727168066,0
2024-08-27,228.02999877929688,168.38773817514863,238.22379182431536,0
2024-08-28,226.49000549316406,167.2505369838799,236.6149550836652,0
2024-08-29,229.7899932861328,169.68739828913928,240.06246466233182,0
2024-08-30,229.0,169.1040312613904,239.23715572427207,0
2024-09-03,222.77000427246094,164.50351863139872,232.72865590754364,0
2024-09-04,220.85000610351562,163.08570452492214,230.72282664582187,0
2024-09-05,222.3800048828125,164.2155253170798,232.32122208783318,0
2024-09-06,220.82000732421875,163.06355205980412,230.69148680899136,0
2024-09-09,220.91000366210938,163.13000945515813,230.78550631948286,0
2024-09-10,220.11000061035156,162.5392507605133,229.9497401418703,0
2024-09-11,222.66000366210938,164.42228917003774,232.61373785886047,0
2024-09-12,222.77000427246094,164.50351863139872,232.72865590754364,0
2024-09-13,222.5,164.3041351775518,232.44658143515517,0
2024-09-16,216.32000732421875,159.7405470786851,225.99031999344888,0
2024-09-17,216.7899932861328,160.08760612146207,226.48131608409804,0
2024-09-18,220.69000244140625,162.96755053243618,230.55567022211656,0
2024-09-19,228.8699951171875,169.00802973402247,239.10133913739728,0
2024-09-20,228.1999969482422,168.5132725667456,238.40138954665952,0
2024-09-23,226.47000122070312,167.23576491787293,236.59405654547353,0
2024-09-24,227.3699951171875,167.9003614069828,237.53428353221645,0
2024-09-25,226.3699951171875,167.161915855623,236.48957979542922,0
2024-09-26,227.52000427246094,168.01113500035768,237.6909986572829,0
2024-09-27,227.7899932861328,168.2105071864197,237.9730571887574,0
2024-09-30,233.0,172.05781346682954,243.41597067142092,0
2024-10-01,226.2100067138672,167.04377313092195,236.3224393126379,0
2024-10-02,226.77999877929688,167.4646812359489,236.91791215333134,0
2024-10-03,225.6699981689453,166.64500622322814,235.75829036786098,0
2024-10-04,226.8000030517578,167.47945330195586,236.938810691523,0
2024-10-07,221.69000244140625,163.70599608379598,231.60037395890376,0
2024-10-08,225.77000427246094,166.71885528547807,235.86276711790526,0
2024-10-09,229.5399932861328,169.50278690129932,239.80128872813503,0
2024-10-10,229.0399932861328,169.13356412561944,239.27893685974144,0
2024-10-11,227.5500030517578,168.0332874654757,237.72233849411342,0
2024-10-14,231.3000030517578,170.80245828307488,241.63997750706545,0
2024-10-15,233.85000610351562,172.68549669259932,244.30397522405565,0
2024-10-16,231.77999877929688,171.15690899274782,242.14143083726742,0
2024-10-17,232.14999389648438,171.43013024105974,242.52796611878622,0
2024-10-18,235.0,173.5347045695491,245.50537814499535,0
2024-10-21,236.47999572753906,174.6276008305818,247.05153521198451,0
2024-10-22,235.86000061035156,174.1697681944299,246.40382399626893,0
2024-10-23,230.75999450683594,170.40369137538104,241.07582856228854,0
2024-10-24,230.57000732421875,170.26339618556202,240.8773482426667,0
2024-10-25,231.41000366210938,170.88368774443586,241.75489555574862,0
2024-10-28,233.39999389648438,172.35318718025948,243.83384578977024,0
2024-10-29,233.6699981689453,172.5525706341064,244.11592026215868,0
2024-10-30,230.10000610351562,169.91632587500013,240.38633621110358,0
2024-10-31,225.91000366210938,166.82223721195706,236.00902500341894,0
2024-11-01,222.91000366210938,164.6069005578777,232.8749137930573,0
2024-11-04,222.00999450683594,163.94229280098295,231.93467086540042,0
2024-11-05,223.4499969482422,165.0056561977866,233.43904679692025,0
2024-11-06,222.72000122070312,164.46659410027374,232.67641753252147,0
2024-11-07,227.47999572753906,167.98159086834374,237.6492015808996,0
2024-11-08,226.9600067138672,167.5976072944418,237.10596711522828,0
2024-11-11,224.22999572753906,165.58164282642446,234.25391443634115,0
2024-11-12,224.22999572753906,165.58164282642446,234.25391443634115,0
2024-11-13,225.1199951171875,166.23885891642328,235.1837001244452,0
2024-11-14,228.22000122070312,168.52804463275257,238.42228808485117,0
2024-11-15,225.0,166.15024905595126,235.05834077712322,0
2024-11-18,228.02000427246094,168.38035777603758,238.2133505256765,0
2024-11-19,228.27999877929688,168.57234956298856,238.48496775851217,0
2024-11-20,229.0,169.1040312613904,239.23715572427207,0
2024-11-21,228.52000427246094,168.7495805517175,238.7357023940701,0
2024-11-22,229.8699951171875,169.74647528538225,240.14604287418447,0
2024-11-25,232.8699951171875,171.9618119394616,243.28015408454613,0
2024-11-26,235.05999755859375,173.57900949978512,245.56805781865637,0
2024-11-27,234.92999267578125,173.48300797241717,245.43224123178155,0
2024-11-29,237.3300018310547,175.25528405635157,247.93953976461924,0
2024-12-02,239.58999633789062,176.92416694602213,250.30056447102933,0
2024-12-03,242.64999389648438,179.18380853033747,253.49735535505198,0
2024-12-04,243.00999450683594,179.4496493795384,253.87344933793193,0
2024-12-05,243.0399932861328,179.4718018446564,253.9047891747624,0
2024-12-06,242.83999633789062,179.3241149879414,253.69585161558777,0
2024-12-09,246.75,182.21143979802656,257.7806470522451,0
2024-12-10,247.77000427246094,182.9646574153933,258.846249327224,0
2024-12-11,246.49000549316406,182.01944801107558,257.5090298194095,0
2024-12-12,247.9600067138672,183.10496387299725,259.0447455877598,0
2024-12-13,248.1300048828125,183.23049826459422,259.22234331010395,0
2024-12-16,251.0399932861328,185.37936625553468,262.2624190690601,0
2024-12-17,253.47999572753906,187.18117520369813,264.8114987373672,0
2024-12-18,248.0500030517578,183.17142126835125,259.13876509825127,0
2024-12-19,249.7899932861328,184.45630931633494,260.95653939807613,0
2024-12-20,254.49000549316406,187.92701242195383,265.8666597137072,0
2024-12-23,255.27000427246094,188.50299905059168,266.6815273531281,0
2024-12-24,258.20001220703125,190.666650375324,269.7425175911899,0
2024-12-26,259.0199890136719,191.27215860040596,270.5991504251662,0
2024-12-27,255.58999633789062,188.73929576777866,267.01582425962476,0
2024-12-30,252.1999969482422,186.23596579938038,263.4742792295527,0
